date,index_name,close_value,daily_return_pct
2023-06-30,CRISIL_LIQUID,2512.82,0.000223
2023-07-03,CRISIL_LIQUID,2513.19,0.000147
2023-07-04,CRISIL_LIQUID,2512.97,-8.8e-05
2023-07-05,CRISIL_LIQUID,2513.36,0.000155
2023-07-06,CRISIL_LIQUID,2514.43,0.000426
2023-07-07,CRISIL_LIQUID,2514.93,0.000199
2023-07-10,CRISIL_LIQUID,2515.44,0.000203
2023-07-11,CRISIL_LIQUID,2516.98,0.000612
2023-07-12,CRISIL_LIQUID,2517.01,1.2e-05
2023-07-13,CRISIL_LIQUID,2518.03,0.000405
2023-07-14,CRISIL_LIQUID,2518.56,0.00021
2023-07-17,CRISIL_LIQUID,2520.51,0.000774
2023-07-18,CRISIL_LIQUID,2521.85,0.000532
2023-07-19,CRISIL_LIQUID,2523.56,0.000678
2023-07-20,CRISIL_LIQUID,2524.7,0.000452
2023-07-21,CRISIL_LIQUID,2524.96,0.000103
2023-07-24,CRISIL_LIQUID,2526.74,0.000705
2023-07-25,CRISIL_LIQUID,2527.68,0.000372
2023-07-26,CRISIL_LIQUID,2528.51,0.000328
2023-07-27,CRISIL_LIQUID,2528.53,8e-06
2023-07-28,CRISIL_LIQUID,2529.77,0.00049
2023-07-31,CRISIL_LIQUID,2530.08,0.000123
2023-08-01,CRISIL_LIQUID,2530.31,9.1e-05
2023-08-02,CRISIL_LIQUID,2531.21,0.000356
2023-08-03,CRISIL_LIQUID,2531.37,6.3e-05
2023-08-04,CRISIL_LIQUID,2531.41,1.6e-05
2023-08-07,CRISIL_LIQUID,2531.32,-3.6e-05
2023-08-08,CRISIL_LIQUID,2532.79,0.000581
2023-08-09,CRISIL_LIQUID,2534.59,0.000711
2023-08-10,CRISIL_LIQUID,2536.77,0.00086
2023-08-11,CRISIL_LIQUID,2538.17,0.000552
2023-08-14,CRISIL_LIQUID,2536.98,-0.000469
2023-08-15,CRISIL_LIQUID,2537.89,0.000359
2023-08-16,CRISIL_LIQUID,2538.34,0.000177
2023-08-17,CRISIL_LIQUID,2540.91,0.001012
2023-08-18,CRISIL_LIQUID,2541.88,0.000382
2023-08-21,CRISIL_LIQUID,2541.87,-4e-06
2023-08-22,CRISIL_LIQUID,2541.95,3.1e-05
2023-08-23,CRISIL_LIQUID,2541.2,-0.000295
2023-08-24,CRISIL_LIQUID,2541.8,0.000236
2023-08-25,CRISIL_LIQUID,2541.2,-0.000236
2023-08-28,CRISIL_LIQUID,2540.24,-0.000378
2023-08-29,CRISIL_LIQUID,2540.15,-3.5e-05
2023-08-30,CRISIL_LIQUID,2539.99,-6.3e-05
2023-08-31,CRISIL_LIQUID,2540.7,0.00028
2023-09-01,CRISIL_LIQUID,2541.66,0.000378
2023-09-04,CRISIL_LIQUID,2542.32,0.00026
2023-09-05,CRISIL_LIQUID,2542.89,0.000224
2023-09-06,CRISIL_LIQUID,2543.86,0.000381
2023-09-07,CRISIL_LIQUID,2545.44,0.000621
2023-09-08,CRISIL_LIQUID,2545.3,-5.5e-05
2023-09-11,CRISIL_LIQUID,2546.22,0.000361
2023-09-12,CRISIL_LIQUID,2546.89,0.000263
2023-09-13,CRISIL_LIQUID,2547.88,0.000389
2023-09-14,CRISIL_LIQUID,2548.38,0.000196
2023-09-15,CRISIL_LIQUID,2548.33,-2e-05
2023-09-18,CRISIL_LIQUID,2548.87,0.000212
2023-09-19,CRISIL_LIQUID,2548.94,2.7e-05
2023-09-20,CRISIL_LIQUID,2548.81,-5.1e-05
2023-09-21,CRISIL_LIQUID,2550.42,0.000632
2023-09-22,CRISIL_LIQUID,2551.2,0.000306
2023-09-25,CRISIL_LIQUID,2550.27,-0.000365
2023-09-26,CRISIL_LIQUID,2548.28,-0.00078
2023-09-27,CRISIL_LIQUID,2548.81,0.000208
2023-09-28,CRISIL_LIQUID,2548.96,5.9e-05
2023-09-29,CRISIL_LIQUID,2549.64,0.000267
2023-10-02,CRISIL_LIQUID,2550.49,0.000333
2023-10-03,CRISIL_LIQUID,2551.14,0.000255
2023-10-04,CRISIL_LIQUID,2551.17,1.2e-05
2023-10-05,CRISIL_LIQUID,2552.61,0.000564
2023-10-06,CRISIL_LIQUID,2552.33,-0.00011
2023-10-09,CRISIL_LIQUID,2553.97,0.000643
2023-10-10,CRISIL_LIQUID,2555.1,0.000442
2023-10-11,CRISIL_LIQUID,2555.23,5.1e-05
2023-10-12,CRISIL_LIQUID,2556.24,0.000395
2023-10-13,CRISIL_LIQUID,2556.61,0.000145
2023-10-16,CRISIL_LIQUID,2558.37,0.000688
2023-10-17,CRISIL_LIQUID,2558.52,5.9e-05
2023-10-18,CRISIL_LIQUID,2559.83,0.000512
2023-10-19,CRISIL_LIQUID,2559.47,-0.000141
2023-10-20,CRISIL_LIQUID,2560.4,0.000363
2023-10-23,CRISIL_LIQUID,2561.3,0.000352
2023-10-24,CRISIL_LIQUID,2562.48,0.000461
2023-10-25,CRISIL_LIQUID,2563.54,0.000414
2023-10-26,CRISIL_LIQUID,2563.95,0.00016
2023-10-27,CRISIL_LIQUID,2563.05,-0.000351
2023-10-30,CRISIL_LIQUID,2562.62,-0.000168
2023-10-31,CRISIL_LIQUID,2561.62,-0.00039
2023-11-01,CRISIL_LIQUID,2562.06,0.000172
2023-11-02,CRISIL_LIQUID,2563.64,0.000617
2023-11-03,CRISIL_LIQUID,2563.7,2.3e-05
2023-11-06,CRISIL_LIQUID,2564.04,0.000133
2023-11-07,CRISIL_LIQUID,2564.23,7.4e-05
2023-11-08,CRISIL_LIQUID,2565.09,0.000335
2023-11-09,CRISIL_LIQUID,2565.89,0.000312
2023-11-10,CRISIL_LIQUID,2566.21,0.000125
2023-11-13,CRISIL_LIQUID,2566.09,-4.7e-05
2023-11-14,CRISIL_LIQUID,2567.26,0.000456
2023-11-15,CRISIL_LIQUID,2568.81,0.000604
2023-11-16,CRISIL_LIQUID,2570.12,0.00051
2023-11-17,CRISIL_LIQUID,2569.86,-0.000101
2023-11-20,CRISIL_LIQUID,2568.68,-0.000459
2023-11-21,CRISIL_LIQUID,2569.15,0.000183
2023-11-22,CRISIL_LIQUID,2570.92,0.000689
2023-11-23,CRISIL_LIQUID,2569.98,-0.000366
2023-11-24,CRISIL_LIQUID,2570.31,0.000128
2023-11-27,CRISIL_LIQUID,2572.27,0.000763
2023-11-28,CRISIL_LIQUID,2573.73,0.000568
2023-11-29,CRISIL_LIQUID,2574.58,0.00033
2023-11-30,CRISIL_LIQUID,2574.28,-0.000117
2023-12-01,CRISIL_LIQUID,2576.15,0.000726
2023-12-04,CRISIL_LIQUID,2576.67,0.000202
2023-12-05,CRISIL_LIQUID,2575.51,-0.00045
2023-12-06,CRISIL_LIQUID,2577.34,0.000711
2023-12-07,CRISIL_LIQUID,2577.17,-6.6e-05
2023-12-08,CRISIL_LIQUID,2580.42,0.001261
2023-12-11,CRISIL_LIQUID,2580.93,0.000198
2023-12-12,CRISIL_LIQUID,2581.94,0.000391
2023-12-13,CRISIL_LIQUID,2582.69,0.00029
2023-12-14,CRISIL_LIQUID,2583.14,0.000174
2023-12-15,CRISIL_LIQUID,2584.45,0.000507
2023-12-18,CRISIL_LIQUID,2585.28,0.000321
2023-12-19,CRISIL_LIQUID,2585.99,0.000275
2023-12-20,CRISIL_LIQUID,2585.82,-6.6e-05
2023-12-21,CRISIL_LIQUID,2586.37,0.000213
2023-12-22,CRISIL_LIQUID,2586.08,-0.000112
2023-12-25,CRISIL_LIQUID,2587.08,0.000387
2023-12-26,CRISIL_LIQUID,2588.02,0.000363
2023-12-27,CRISIL_LIQUID,2588.83,0.000313
2023-12-28,CRISIL_LIQUID,2590.51,0.000649
2023-12-29,CRISIL_LIQUID,2591.84,0.000513
2024-01-01,CRISIL_LIQUID,2594.21,0.000914
2024-01-02,CRISIL_LIQUID,2595.68,0.000567
2024-01-03,CRISIL_LIQUID,2596.48,0.000308
2024-01-04,CRISIL_LIQUID,2596.91,0.000166
2024-01-05,CRISIL_LIQUID,2596.42,-0.000189
2024-01-08,CRISIL_LIQUID,2598.22,0.000693
2024-01-09,CRISIL_LIQUID,2599.35,0.000435
2024-01-10,CRISIL_LIQUID,2599.65,0.000115
2024-01-11,CRISIL_LIQUID,2600.58,0.000358
2024-01-12,CRISIL_LIQUID,2601.36,0.0003
2024-01-15,CRISIL_LIQUID,2601.96,0.000231
2024-01-16,CRISIL_LIQUID,2603.39,0.00055
2024-01-17,CRISIL_LIQUID,2602.79,-0.00023
2024-01-18,CRISIL_LIQUID,2604.16,0.000526
2024-01-19,CRISIL_LIQUID,2605.91,0.000672
2024-01-22,CRISIL_LIQUID,2605.67,-9.2e-05
2024-01-23,CRISIL_LIQUID,2604.74,-0.000357
2024-01-24,CRISIL_LIQUID,2605.79,0.000403
2024-01-25,CRISIL_LIQUID,2607.26,0.000564
2024-01-26,CRISIL_LIQUID,2607.21,-1.9e-05
2024-01-29,CRISIL_LIQUID,2606.73,-0.000184
2024-01-30,CRISIL_LIQUID,2605.86,-0.000334
2024-01-31,CRISIL_LIQUID,2607.42,0.000599
2024-02-01,CRISIL_LIQUID,2608.01,0.000226
2024-02-02,CRISIL_LIQUID,2609.75,0.000667
2024-02-05,CRISIL_LIQUID,2608.14,-0.000617
2024-02-06,CRISIL_LIQUID,2608.88,0.000284
2024-02-07,CRISIL_LIQUID,2610.47,0.000609
2024-02-08,CRISIL_LIQUID,2610.37,-3.8e-05
2024-02-09,CRISIL_LIQUID,2611.65,0.00049
2024-02-12,CRISIL_LIQUID,2611.46,-7.3e-05
2024-02-13,CRISIL_LIQUID,2611.35,-4.2e-05
2024-02-14,CRISIL_LIQUID,2612.09,0.000283
2024-02-15,CRISIL_LIQUID,2612.26,6.5e-05
2024-02-16,CRISIL_LIQUID,2614.06,0.000689
2024-02-19,CRISIL_LIQUID,2614.74,0.00026
2024-02-20,CRISIL_LIQUID,2616.58,0.000704
2024-02-21,CRISIL_LIQUID,2617.81,0.00047
2024-02-22,CRISIL_LIQUID,2617.73,-3.1e-05
2024-02-23,CRISIL_LIQUID,2618.59,0.000329
2024-02-26,CRISIL_LIQUID,2618.58,-4e-06
2024-02-27,CRISIL_LIQUID,2620.21,0.000622
2024-02-28,CRISIL_LIQUID,2622.09,0.000717
2024-02-29,CRISIL_LIQUID,2621.33,-0.00029
2024-03-01,CRISIL_LIQUID,2622.48,0.000439
2024-03-04,CRISIL_LIQUID,2624.16,0.000641
2024-03-05,CRISIL_LIQUID,2625.57,0.000537
2024-03-06,CRISIL_LIQUID,2626.16,0.000225
2024-03-07,CRISIL_LIQUID,2629.11,0.001123
2024-03-08,CRISIL_LIQUID,2629.99,0.000335
2024-03-11,CRISIL_LIQUID,2629.44,-0.000209
2024-03-12,CRISIL_LIQUID,2630.69,0.000475
2024-03-13,CRISIL_LIQUID,2632.27,0.000601
2024-03-14,CRISIL_LIQUID,2633.44,0.000444
2024-03-15,CRISIL_LIQUID,2634.29,0.000323
2024-03-18,CRISIL_LIQUID,2633.82,-0.000178
2024-03-19,CRISIL_LIQUID,2633.13,-0.000262
2024-03-20,CRISIL_LIQUID,2633.0,-4.9e-05
2024-03-21,CRISIL_LIQUID,2631.69,-0.000498
2024-03-22,CRISIL_LIQUID,2633.63,0.000737
2024-03-25,CRISIL_LIQUID,2634.37,0.000281
2024-03-26,CRISIL_LIQUID,2634.77,0.000152
2024-03-27,CRISIL_LIQUID,2634.26,-0.000194
2024-03-28,CRISIL_LIQUID,2633.87,-0.000148
2024-03-29,CRISIL_LIQUID,2634.57,0.000266
2024-04-01,CRISIL_LIQUID,2635.01,0.000167
2024-04-02,CRISIL_LIQUID,2635.8,0.0003
2024-04-03,CRISIL_LIQUID,2635.37,-0.000163
2024-04-04,CRISIL_LIQUID,2636.37,0.000379
2024-04-05,CRISIL_LIQUID,2638.12,0.000664
2024-04-08,CRISIL_LIQUID,2638.56,0.000167
2024-04-09,CRISIL_LIQUID,2639.89,0.000504
2024-04-10,CRISIL_LIQUID,2640.43,0.000205
2024-04-11,CRISIL_LIQUID,2640.79,0.000136
2024-04-12,CRISIL_LIQUID,2641.83,0.000394
2024-04-15,CRISIL_LIQUID,2642.12,0.00011
2024-04-16,CRISIL_LIQUID,2642.28,6.1e-05
2024-04-17,CRISIL_LIQUID,2643.86,0.000598
2024-04-18,CRISIL_LIQUID,2643.03,-0.000314
2024-04-19,CRISIL_LIQUID,2643.79,0.000288
2024-04-22,CRISIL_LIQUID,2643.59,-7.6e-05
2024-04-23,CRISIL_LIQUID,2645.78,0.000828
2024-04-24,CRISIL_LIQUID,2647.21,0.00054
2024-04-25,CRISIL_LIQUID,2648.96,0.000661
2024-04-26,CRISIL_LIQUID,2649.81,0.000321
2024-04-29,CRISIL_LIQUID,2651.02,0.000457
2024-04-30,CRISIL_LIQUID,2651.88,0.000324
2024-05-01,CRISIL_LIQUID,2652.1,8.3e-05
2024-05-02,CRISIL_LIQUID,2654.26,0.000814
2024-05-03,CRISIL_LIQUID,2655.53,0.000478
2024-05-06,CRISIL_LIQUID,2655.53,0.0
2024-05-07,CRISIL_LIQUID,2654.9,-0.000237
2024-05-08,CRISIL_LIQUID,2654.74,-6e-05
2024-05-09,CRISIL_LIQUID,2655.47,0.000275
2024-05-10,CRISIL_LIQUID,2655.61,5.3e-05
2024-05-13,CRISIL_LIQUID,2657.08,0.000554
2024-05-14,CRISIL_LIQUID,2658.0,0.000346
2024-05-15,CRISIL_LIQUID,2658.47,0.000177
2024-05-16,CRISIL_LIQUID,2659.16,0.00026
2024-05-17,CRISIL_LIQUID,2659.74,0.000218
2024-05-20,CRISIL_LIQUID,2660.23,0.000184
2024-05-21,CRISIL_LIQUID,2661.24,0.00038
2024-05-22,CRISIL_LIQUID,2661.5,9.8e-05
2024-05-23,CRISIL_LIQUID,2661.21,-0.000109
2024-05-24,CRISIL_LIQUID,2662.52,0.000492
2024-05-27,CRISIL_LIQUID,2662.54,8e-06
2024-05-28,CRISIL_LIQUID,2664.27,0.00065
2024-05-29,CRISIL_LIQUID,2664.82,0.000206
2024-05-30,CRISIL_LIQUID,2665.13,0.000116
2024-05-31,CRISIL_LIQUID,2665.03,-3.8e-05
2024-06-03,CRISIL_LIQUID,2665.46,0.000161
2024-06-04,CRISIL_LIQUID,2666.44,0.000368
2024-06-05,CRISIL_LIQUID,2666.46,8e-06
2024-06-06,CRISIL_LIQUID,2667.77,0.000491
2024-06-07,CRISIL_LIQUID,2667.53,-9e-05
2024-06-10,CRISIL_LIQUID,2668.99,0.000547
2024-06-11,CRISIL_LIQUID,2669.77,0.000292
2024-06-12,CRISIL_LIQUID,2670.08,0.000116
2024-06-13,CRISIL_LIQUID,2671.09,0.000378
2024-06-14,CRISIL_LIQUID,2673.13,0.000764
2024-06-17,CRISIL_LIQUID,2674.79,0.000621
2024-06-18,CRISIL_LIQUID,2675.79,0.000374
2024-06-19,CRISIL_LIQUID,2677.26,0.000549
2024-06-20,CRISIL_LIQUID,2677.6,0.000127
2024-06-21,CRISIL_LIQUID,2677.76,6e-05
2024-06-24,CRISIL_LIQUID,2679.05,0.000482
2024-06-25,CRISIL_LIQUID,2679.94,0.000332
2024-06-26,CRISIL_LIQUID,2680.39,0.000168
2024-06-27,CRISIL_LIQUID,2681.76,0.000511
2024-06-28,CRISIL_LIQUID,2682.49,0.000272
2024-07-01,CRISIL_LIQUID,2684.27,0.000664
2024-07-02,CRISIL_LIQUID,2683.17,-0.00041
2024-07-03,CRISIL_LIQUID,2683.44,0.000101
2024-07-04,CRISIL_LIQUID,2684.91,0.000548
2024-07-05,CRISIL_LIQUID,2687.0,0.000778
2024-07-08,CRISIL_LIQUID,2688.82,0.000677
2024-07-09,CRISIL_LIQUID,2688.97,5.6e-05
2024-07-10,CRISIL_LIQUID,2690.74,0.000658
2024-07-11,CRISIL_LIQUID,2689.9,-0.000312
2024-07-12,CRISIL_LIQUID,2689.81,-3.3e-05
2024-07-15,CRISIL_LIQUID,2690.29,0.000178
2024-07-16,CRISIL_LIQUID,2691.37,0.000401
2024-07-17,CRISIL_LIQUID,2691.23,-5.2e-05
2024-07-18,CRISIL_LIQUID,2691.81,0.000216
2024-07-19,CRISIL_LIQUID,2693.66,0.000687
2024-07-22,CRISIL_LIQUID,2693.36,-0.000111
2024-07-23,CRISIL_LIQUID,2692.99,-0.000137
2024-07-24,CRISIL_LIQUID,2693.01,7e-06
2024-07-25,CRISIL_LIQUID,2695.73,0.00101
2024-07-26,CRISIL_LIQUID,2696.79,0.000393
2024-07-29,CRISIL_LIQUID,2696.75,-1.5e-05
2024-07-30,CRISIL_LIQUID,2698.23,0.000549
2024-07-31,CRISIL_LIQUID,2697.36,-0.000322
2024-08-01,CRISIL_LIQUID,2697.95,0.000219
2024-08-02,CRISIL_LIQUID,2698.76,0.0003
2024-08-05,CRISIL_LIQUID,2700.4,0.000608
2024-08-06,CRISIL_LIQUID,2699.87,-0.000196
2024-08-07,CRISIL_LIQUID,2701.66,0.000663
2024-08-08,CRISIL_LIQUID,2703.23,0.000581
2024-08-09,CRISIL_LIQUID,2705.07,0.000681
2024-08-12,CRISIL_LIQUID,2704.74,-0.000122
2024-08-13,CRISIL_LIQUID,2706.92,0.000806
2024-08-14,CRISIL_LIQUID,2706.01,-0.000336
2024-08-15,CRISIL_LIQUID,2705.64,-0.000137
2024-08-16,CRISIL_LIQUID,2706.49,0.000314
2024-08-19,CRISIL_LIQUID,2706.87,0.00014
2024-08-20,CRISIL_LIQUID,2706.43,-0.000163
2024-08-21,CRISIL_LIQUID,2709.14,0.001001
2024-08-22,CRISIL_LIQUID,2708.39,-0.000277
2024-08-23,CRISIL_LIQUID,2707.61,-0.000288
2024-08-26,CRISIL_LIQUID,2708.58,0.000358
2024-08-27,CRISIL_LIQUID,2709.24,0.000244
2024-08-28,CRISIL_LIQUID,2708.69,-0.000203
2024-08-29,CRISIL_LIQUID,2711.25,0.000945
2024-08-30,CRISIL_LIQUID,2712.03,0.000288
2024-09-02,CRISIL_LIQUID,2712.25,8.1e-05
2024-09-03,CRISIL_LIQUID,2712.95,0.000258
2024-09-04,CRISIL_LIQUID,2712.3,-0.00024
2024-09-05,CRISIL_LIQUID,2713.93,0.000601
2024-09-06,CRISIL_LIQUID,2714.86,0.000343
2024-09-09,CRISIL_LIQUID,2715.34,0.000177
2024-09-10,CRISIL_LIQUID,2716.04,0.000258
2024-09-11,CRISIL_LIQUID,2715.98,-2.2e-05
2024-09-12,CRISIL_LIQUID,2717.66,0.000619
2024-09-13,CRISIL_LIQUID,2717.8,5.2e-05
2024-09-16,CRISIL_LIQUID,2718.02,8.1e-05
2024-09-17,CRISIL_LIQUID,2718.89,0.00032
2024-09-18,CRISIL_LIQUID,2717.88,-0.000371
2024-09-19,CRISIL_LIQUID,2719.05,0.00043
2024-09-20,CRISIL_LIQUID,2719.73,0.00025
2024-09-23,CRISIL_LIQUID,2720.89,0.000427
2024-09-24,CRISIL_LIQUID,2721.38,0.00018
2024-09-25,CRISIL_LIQUID,2721.36,-7e-06
2024-09-26,CRISIL_LIQUID,2722.16,0.000294
2024-09-27,CRISIL_LIQUID,2723.72,0.000573
2024-09-30,CRISIL_LIQUID,2723.94,8.1e-05
2024-10-01,CRISIL_LIQUID,2725.36,0.000521
2024-10-02,CRISIL_LIQUID,2725.8,0.000161
2024-10-03,CRISIL_LIQUID,2726.12,0.000117
2024-10-04,CRISIL_LIQUID,2727.58,0.000536
2024-10-07,CRISIL_LIQUID,2728.58,0.000367
2024-10-08,CRISIL_LIQUID,2728.11,-0.000172
2024-10-09,CRISIL_LIQUID,2728.64,0.000194
2024-10-10,CRISIL_LIQUID,2728.34,-0.00011
2024-10-11,CRISIL_LIQUID,2729.5,0.000425
2024-10-14,CRISIL_LIQUID,2729.42,-2.9e-05
2024-10-15,CRISIL_LIQUID,2730.26,0.000308
2024-10-16,CRISIL_LIQUID,2731.42,0.000425
2024-10-17,CRISIL_LIQUID,2732.58,0.000425
2024-10-18,CRISIL_LIQUID,2732.81,8.4e-05
2024-10-21,CRISIL_LIQUID,2733.56,0.000274
2024-10-22,CRISIL_LIQUID,2733.66,3.7e-05
2024-10-23,CRISIL_LIQUID,2734.0,0.000124
2024-10-24,CRISIL_LIQUID,2733.89,-4e-05
2024-10-25,CRISIL_LIQUID,2734.64,0.000274
2024-10-28,CRISIL_LIQUID,2735.76,0.00041
2024-10-29,CRISIL_LIQUID,2735.74,-7e-06
2024-10-30,CRISIL_LIQUID,2735.72,-7e-06
2024-10-31,CRISIL_LIQUID,2737.8,0.00076
2024-11-01,CRISIL_LIQUID,2737.79,-4e-06
2024-11-04,CRISIL_LIQUID,2739.11,0.000482
2024-11-05,CRISIL_LIQUID,2740.69,0.000577
2024-11-06,CRISIL_LIQUID,2741.64,0.000347
2024-11-07,CRISIL_LIQUID,2742.66,0.000372
2024-11-08,CRISIL_LIQUID,2743.43,0.000281
2024-11-11,CRISIL_LIQUID,2742.96,-0.000171
2024-11-12,CRISIL_LIQUID,2744.59,0.000594
2024-11-13,CRISIL_LIQUID,2744.92,0.00012
2024-11-14,CRISIL_LIQUID,2746.34,0.000517
2024-11-15,CRISIL_LIQUID,2747.03,0.000251
2024-11-18,CRISIL_LIQUID,2748.16,0.000411
2024-11-19,CRISIL_LIQUID,2749.1,0.000342
2024-11-20,CRISIL_LIQUID,2749.41,0.000113
2024-11-21,CRISIL_LIQUID,2750.8,0.000506
2024-11-22,CRISIL_LIQUID,2750.35,-0.000164
2024-11-25,CRISIL_LIQUID,2752.13,0.000647
2024-11-26,CRISIL_LIQUID,2753.79,0.000603
2024-11-27,CRISIL_LIQUID,2754.27,0.000174
2024-11-28,CRISIL_LIQUID,2755.2,0.000338
2024-11-29,CRISIL_LIQUID,2755.69,0.000178
2024-12-02,CRISIL_LIQUID,2755.68,-4e-06
2024-12-03,CRISIL_LIQUID,2756.32,0.000232
2024-12-04,CRISIL_LIQUID,2757.27,0.000345
2024-12-05,CRISIL_LIQUID,2759.14,0.000678
2024-12-06,CRISIL_LIQUID,2759.68,0.000196
2024-12-09,CRISIL_LIQUID,2760.4,0.000261
2024-12-10,CRISIL_LIQUID,2762.24,0.000667
2024-12-11,CRISIL_LIQUID,2763.4,0.00042
2024-12-12,CRISIL_LIQUID,2762.9,-0.000181
2024-12-13,CRISIL_LIQUID,2763.58,0.000246
2024-12-16,CRISIL_LIQUID,2765.02,0.000521
2024-12-17,CRISIL_LIQUID,2767.88,0.001034
2024-12-18,CRISIL_LIQUID,2768.75,0.000314
2024-12-19,CRISIL_LIQUID,2767.65,-0.000397
2024-12-20,CRISIL_LIQUID,2766.78,-0.000314
2024-12-23,CRISIL_LIQUID,2766.89,4e-05
2024-12-24,CRISIL_LIQUID,2766.78,-4e-05
2024-12-25,CRISIL_LIQUID,2768.22,0.00052
2024-12-26,CRISIL_LIQUID,2770.56,0.000845
2024-12-27,CRISIL_LIQUID,2771.95,0.000502
2024-12-30,CRISIL_LIQUID,2773.46,0.000545
2024-12-31,CRISIL_LIQUID,2774.76,0.000469
2025-01-01,CRISIL_LIQUID,2775.79,0.000371
2025-01-02,CRISIL_LIQUID,2775.84,1.8e-05
2025-01-03,CRISIL_LIQUID,2777.25,0.000508
2025-01-06,CRISIL_LIQUID,2777.64,0.00014
2025-01-07,CRISIL_LIQUID,2779.08,0.000518
2025-01-08,CRISIL_LIQUID,2780.18,0.000396
2025-01-09,CRISIL_LIQUID,2780.9,0.000259
2025-01-10,CRISIL_LIQUID,2780.96,2.2e-05
2025-01-13,CRISIL_LIQUID,2781.62,0.000237
2025-01-14,CRISIL_LIQUID,2781.83,7.5e-05
2025-01-15,CRISIL_LIQUID,2781.03,-0.000288
2025-01-16,CRISIL_LIQUID,2780.78,-9e-05
2025-01-17,CRISIL_LIQUID,2781.75,0.000349
2025-01-20,CRISIL_LIQUID,2780.19,-0.000561
2025-01-21,CRISIL_LIQUID,2782.99,0.001007
2025-01-22,CRISIL_LIQUID,2783.26,9.7e-05
2025-01-23,CRISIL_LIQUID,2784.73,0.000528
2025-01-24,CRISIL_LIQUID,2783.56,-0.00042
2025-01-27,CRISIL_LIQUID,2783.42,-5e-05
2025-01-28,CRISIL_LIQUID,2785.06,0.000589
2025-01-29,CRISIL_LIQUID,2786.15,0.000391
2025-01-30,CRISIL_LIQUID,2786.52,0.000133
2025-01-31,CRISIL_LIQUID,2788.99,0.000886
2025-02-03,CRISIL_LIQUID,2788.46,-0.00019
2025-02-04,CRISIL_LIQUID,2790.15,0.000606
2025-02-05,CRISIL_LIQUID,2790.49,0.000122
2025-02-06,CRISIL_LIQUID,2790.46,-1.1e-05
2025-02-07,CRISIL_LIQUID,2789.45,-0.000362
2025-02-10,CRISIL_LIQUID,2788.57,-0.000315
2025-02-11,CRISIL_LIQUID,2789.41,0.000301
2025-02-12,CRISIL_LIQUID,2790.2,0.000283
2025-02-13,CRISIL_LIQUID,2790.25,1.8e-05
2025-02-14,CRISIL_LIQUID,2790.79,0.000194
2025-02-17,CRISIL_LIQUID,2791.38,0.000211
2025-02-18,CRISIL_LIQUID,2791.69,0.000111
2025-02-19,CRISIL_LIQUID,2791.53,-5.7e-05
2025-02-20,CRISIL_LIQUID,2792.71,0.000423
2025-02-21,CRISIL_LIQUID,2794.53,0.000652
2025-02-24,CRISIL_LIQUID,2795.58,0.000376
2025-02-25,CRISIL_LIQUID,2796.68,0.000393
2025-02-26,CRISIL_LIQUID,2798.07,0.000497
2025-02-27,CRISIL_LIQUID,2798.59,0.000186
2025-02-28,CRISIL_LIQUID,2798.74,5.4e-05
2025-03-03,CRISIL_LIQUID,2797.71,-0.000368
2025-03-04,CRISIL_LIQUID,2797.95,8.6e-05
2025-03-05,CRISIL_LIQUID,2798.11,5.7e-05
2025-03-06,CRISIL_LIQUID,2797.91,-7.1e-05
2025-03-07,CRISIL_LIQUID,2798.84,0.000332
2025-03-10,CRISIL_LIQUID,2799.39,0.000197
2025-03-11,CRISIL_LIQUID,2800.49,0.000393
2025-03-12,CRISIL_LIQUID,2800.22,-9.6e-05
2025-03-13,CRISIL_LIQUID,2799.59,-0.000225
2025-03-14,CRISIL_LIQUID,2800.91,0.000471
2025-03-17,CRISIL_LIQUID,2802.36,0.000518
2025-03-18,CRISIL_LIQUID,2802.34,-7e-06
2025-03-19,CRISIL_LIQUID,2802.75,0.000146
2025-03-20,CRISIL_LIQUID,2803.71,0.000343
2025-03-21,CRISIL_LIQUID,2804.95,0.000442
2025-03-24,CRISIL_LIQUID,2804.12,-0.000296
2025-03-25,CRISIL_LIQUID,2805.71,0.000567
2025-03-26,CRISIL_LIQUID,2805.26,-0.00016
2025-03-27,CRISIL_LIQUID,2804.74,-0.000185
2025-03-28,CRISIL_LIQUID,2805.1,0.000128
2025-03-31,CRISIL_LIQUID,2805.44,0.000121
2025-04-01,CRISIL_LIQUID,2806.19,0.000267
2025-04-02,CRISIL_LIQUID,2807.05,0.000306
2025-04-03,CRISIL_LIQUID,2809.28,0.000794
2025-04-04,CRISIL_LIQUID,2809.2,-2.8e-05
2025-04-07,CRISIL_LIQUID,2810.86,0.000591
2025-04-08,CRISIL_LIQUID,2810.28,-0.000206
2025-04-09,CRISIL_LIQUID,2809.91,-0.000132
2025-04-10,CRISIL_LIQUID,2809.8,-3.9e-05
2025-04-11,CRISIL_LIQUID,2808.82,-0.000349
2025-04-14,CRISIL_LIQUID,2809.94,0.000399
2025-04-15,CRISIL_LIQUID,2811.75,0.000644
2025-04-16,CRISIL_LIQUID,2813.27,0.000541
2025-04-17,CRISIL_LIQUID,2812.63,-0.000227
2025-04-18,CRISIL_LIQUID,2815.38,0.000978
2025-04-21,CRISIL_LIQUID,2816.2,0.000291
2025-04-22,CRISIL_LIQUID,2818.3,0.000746
2025-04-23,CRISIL_LIQUID,2818.91,0.000216
